pickup_longitude,pickup_latitude,dropoff_longitude,dropoff_latitude,passenger_count,distance,year,month,day,weekday,hour,fare_amount
-73.97695923,40.75603867,-73.95970917,40.77096939,1,2.2061217426503346,2015,1,29,3,13,
-73.99786377,40.74591064,-73.97345734,40.75725174,1,2.411838968614614,2015,1,29,3,13,
-73.97689819,40.78003693,-73.98064423,40.77504349,1,0.6385849267266848,2015,1,29,3,13,
-73.98937988,40.75665283,-73.97904968,40.75595856,1,0.8735244879183198,2015,1,29,3,13,
-73.96099854,40.77473068,-73.95275116,40.78620148,1,1.4522758185048388,2015,1,29,3,13,
-73.987854,40.74910355,-73.97650146,40.75448227,1,1.1279111125128898,2015,1,29,3,13,
-73.98268,40.76271,-73.96824000000001,40.75943,1,1.2696955737014448,2012,9,16,6,12,
-73.985214,40.779105,-74.008223,40.747599,1,4.00354120745458,2012,9,16,6,12,
-73.978177,40.778029,-73.99401999999999,40.735421,1,4.922134780789003,2012,9,16,6,12,
-73.95510864,40.77316666,-73.96160126,40.76475143,1,1.0837641022222144,2015,4,10,4,11,
-73.99156952,40.75495911,-73.99700165,40.7252388,1,3.336286377396781,2015,4,10,4,11,
-73.95239258,40.78390121,-74.01371765,40.7153511,1,9.208028449426397,2015,4,10,4,11,
-73.96641541,40.75366211,-73.97698975,40.7593689,1,1.0936007574530284,2015,4,10,4,11,
-73.99045563,40.73160553,-73.99485016,40.74990845,1,2.0685937062680706,2015,5,5,1,12,
-73.98232269,40.77248383,-73.97711182,40.75530624,1,1.9598288455127586,2015,5,5,1,12,
-73.96770477,40.76566315,-73.95464325,40.78660583,1,2.575378475332192,2015,5,5,1,12,
-73.9981308,40.74055099,-74.00561523,40.73945999,1,0.6421272408136471,2015,5,5,1,12,
-73.95301056,40.78286743,-73.95505524,40.76549911,1,1.938928758903666,2015,5,5,1,12,
-73.98261261,40.76849365,-73.95475769,40.77817154,1,2.5806800312413154,2015,5,5,1,12,
-74.00102997,40.75786591,-73.99026489,40.72340012,1,3.938274835762414,2015,5,5,1,12,
-73.970658,40.764648,-73.951071,40.772498999999996,1,1.8662671688557728,2013,10,15,1,23,
-74.003854,40.741965,-74.002682,40.749947999999996,1,0.8931430347065273,2014,8,24,6,1,
-73.97295,40.793442999999996,-73.953753,40.766868,1,3.3681912230570354,2013,4,4,3,7,
-73.971323,40.751001,-73.974695,40.75549,1,0.574308619075274,2013,4,4,3,7,
-73.985458,40.735640000000004,-73.974719,40.753532,1,2.185540860706627,2013,4,4,3,7,
-73.990299,40.746795,-74.006699,40.753717,1,1.5814338712013984,2013,6,21,4,18,
-73.967848,40.762744,-73.990438,40.751226,1,2.293612037720698,2013,6,21,4,18,
-73.969261,40.766602,-73.955563,40.76834,1,1.1696563688787731,2013,6,21,4,18,
-73.97233299999999,40.750032,-73.990453,40.724732,1,3.2007805997568854,2013,6,21,4,18,
-73.991698,40.750153000000005,-73.978052,40.742343,1,1.4407226647400395,2013,6,21,4,18,
-74.004575,40.716063,-74.000064,40.733064,1,1.9282668433310906,2009,8,3,0,21,
-73.971039,40.755258000000005,-73.985905,40.752917,1,1.2789662236194297,2009,8,3,0,21,
-73.96571,40.758578,-73.991123,40.750982,1,2.3011853540694345,2009,8,3,0,21,
-74.007458,40.728766,-73.992784,40.725357,1,1.2933231868755548,2009,8,3,0,21,
-73.992007,40.74256,-73.981524,40.741292,1,0.8943516205862471,2013,10,13,6,19,
-73.992591,40.756398,-73.991424,40.750099,1,0.7072811942220474,2013,10,13,6,19,
-73.948645,40.770759000000005,-73.952747,40.783407000000004,1,1.4481865604666546,2014,11,14,4,11,
-73.97725677,40.76007462,-73.96750641,40.76013184,1,0.821244647703231,2015,6,25,3,1,
-73.99636841,40.75673294,-73.97472382,40.74832153,1,2.0491237011377983,2015,6,25,3,1,
-73.97829499999999,40.764317999999996,-73.976774,40.78822,1,2.660865203121078,2009,5,19,1,15,
-73.968046,40.792537,-74.008248,40.748803,1,5.9253763373221044,2014,1,26,6,8,
-73.975573,40.75228,-73.96990699999999,40.755282,1,0.5824140450162507,2014,1,26,6,8,
-73.98493,40.725871000000005,-73.977823,40.723572,1,0.6511794557600827,2012,1,19,3,2,
-73.991401,40.751321999999995,-73.977423,40.732721999999995,1,2.3799844205128053,2014,12,25,3,21,
-73.948948,40.773626,-73.982721,40.755143,1,3.509151672721236,2012,8,9,3,7,
-73.981177,40.758815000000006,-73.945542,40.81519,1,6.949553043199498,2012,8,9,3,7,
-73.971812,40.756046000000005,-73.990335,40.757005,1,1.5638158722151239,2012,8,9,3,7,
-73.957601,40.785329,-73.971695,40.792078000000004,1,1.403952924460685,2010,1,11,0,15,
-73.95591999999999,40.78456,-73.95987,40.774418,1,1.175759871463299,2010,1,11,0,15,
-73.98841,40.692954,-74.006862,40.713777,1,2.7893581891327415,2010,1,11,0,15,
-74.006062,40.735338,-73.997687,40.754090999999995,1,2.2013659335529008,2010,1,11,0,15,
-73.967176,40.756861,-73.965682,40.768239,1,1.2714174777765213,2009,11,10,1,15,
-73.954775,40.763822999999995,-73.973037,40.760919,1,1.571588297480663,2009,11,10,1,15,
-74.00005300000001,40.725315,-73.987546,40.749959999999994,1,2.936014543170501,2009,11,10,1,15,
-73.952392,40.778104,-73.94953199999999,40.785377000000004,1,0.8438102160629267,2009,11,10,1,15,
-73.981402,40.750397,-73.96225600000001,40.774306,1,3.109360831129106,2009,11,10,1,15,
-73.983316,40.766775,-73.975581,40.755362,1,1.426514269839218,2012,10,18,3,9,
-73.95058399999999,40.775417,-73.949395,40.796071000000005,1,2.2988006397516414,2012,10,18,3,9,
-73.95711899999999,40.766502,-73.946889,40.776142,1,1.3751889380622684,2010,12,6,0,13,
-74.004501,40.73361,-73.984751,40.720351,1,2.223383541327746,2010,12,6,0,13,
-73.97614399999999,40.760462,-73.977761,40.761259,1,0.16248547258103316,2010,12,6,0,13,
-74.00112299999999,40.757220000000004,-73.994874,40.739973,1,1.9887141406348174,2011,7,30,5,15,
-73.963466,40.768609000000005,-73.96884399999999,40.754121000000005,1,1.6734575971369445,2011,7,30,5,15,
-73.978581,40.748053000000006,-73.98827800000001,40.734863,1,1.6788418352665995,2011,7,20,2,4,
-73.970929,40.758736,-73.99190899999999,40.74501,1,2.335090718817291,2011,7,20,2,4,
-73.96119,40.760853999999995,-73.95218299999999,40.773183,1,1.5667796383596482,2009,3,10,1,19,
-74.003926,40.748708,-73.991235,40.719322999999996,1,3.4379856544755194,2009,3,10,1,19,
-73.983197,40.781358000000004,-73.981184,40.77029,1,1.2423234277178665,2009,3,10,1,19,
-73.971029,40.761683000000005,-73.97066099999999,40.800003000000004,1,4.261102245454017,2009,3,10,1,19,
-73.981029,40.754121000000005,-73.973865,40.763873,1,1.240947260583803,2009,3,10,1,19,
-74.00397199999999,40.729287,-74.009661,40.705396,1,2.6994784565305827,2011,11,15,1,22,
-73.997939,40.756621,-73.953654,40.7987,1,5.9830984918115835,2011,11,15,1,22,
-73.982046,40.775022,-73.976086,40.79505,1,2.282843792460246,2010,9,24,4,22,
-73.98823,40.738123,-73.99818,40.733846,1,0.9638405505037393,2010,9,24,4,22,
-74.004116,40.752708,-73.98721,40.743065,1,1.78268463023459,2010,9,24,4,22,
-73.977738,40.751825,-73.991434,40.750021000000004,1,1.1710082883827797,2010,9,24,4,22,
-73.97043000000001,40.759168,-73.971274,40.75713,1,0.23750353365679533,2010,2,6,5,17,
-73.988512,40.747531,-74.001952,40.744986,1,1.167044464018635,2010,2,6,5,17,
-73.95494000000001,40.779196999999996,-73.959445,40.761815999999996,1,1.9695612643231988,2010,2,6,5,17,
-74.00004399999999,40.728441,-74.004951,40.736039,1,0.940605470803595,2010,2,6,5,17,
-73.992286,40.743590000000005,-74.00425200000001,40.72181,1,2.623318543432619,2012,5,11,4,2,
-74.004724,40.730149,-74.001633,40.728637,1,0.3100083682468751,2012,5,11,4,2,
-73.99116500000001,40.750496000000005,-73.97704,40.733678999999995,1,2.2164964547901707,2011,9,25,6,21,
-73.968356,40.755371999999994,-73.977092,40.791274,1,4.059333653014958,2011,9,25,6,21,
-73.98669699999999,40.725691,-73.95088299999999,40.770696,1,5.843401320506644,2013,12,18,2,3,
-74.015062,40.710353000000005,-74.003066,40.738752000000005,1,3.315685782489121,2012,1,26,3,1,
-73.987382,40.724681,-73.977847,40.726812,1,0.8377079981640607,2012,1,26,3,1,
-73.989402,40.72043,-74.007453,40.712918,1,1.7355596607215467,2011,10,2,6,3,
-73.997414,40.756771,-74.003158,40.738803999999995,1,2.055601438135063,2012,3,31,5,12,
-73.98040400000001,40.765624,-74.016639,40.704802,1,7.420271009816536,2012,3,31,5,12,
-73.969887,40.756627,-73.941942,40.806402,1,6.014094644970617,2014,6,15,6,0,
-73.95466,40.765777,-73.97683599999999,40.777432,1,2.2730799318826356,2009,4,21,1,17,
-73.98074,40.765213,-73.990424,40.756659,1,1.252974475287687,2009,4,21,1,17,
-73.991178,40.733155,-73.98989399999999,40.723293,1,1.1019290163669224,2012,8,13,0,15,
-73.97049200000001,40.764103000000006,-73.979928,40.752348,1,1.5297559511942145,2012,8,13,0,15,
-73.965514,40.768683,-73.95634,40.78136,1,1.6074152664353836,2014,10,27,0,11,
-73.966827,40.78881,-73.98281999999999,40.745284000000005,1,5.023781941448365,2014,10,27,0,11,
-73.971616,40.787203000000005,-73.967961,40.765531,1,2.429389827353411,2014,10,27,0,11,
-73.989053,40.730897,-73.961176,40.769859000000004,1,4.927866639184236,2009,9,29,1,18,
-73.984466,40.780043,-73.9781,40.791561,1,1.3883670177259444,2011,10,30,6,16,
-73.95620699999999,40.776354,-73.961079,40.76482,1,1.3465478028052564,2011,10,30,6,16,
-73.99216899999999,40.740262,-73.94322700000001,40.768865000000005,1,5.206758507795738,2014,11,24,0,23,
-73.970425,40.756011,-73.97644,40.775422999999996,1,2.2171608348673586,2011,8,16,1,14,
-73.985699,40.756895,-73.98760899999999,40.748775,1,0.917124829661426,2011,8,16,1,14,
-73.989189,40.756238,-73.967845,40.762448,1,1.9257673668975286,2011,8,16,1,14,
-73.960792,40.757279,-74.009939,40.70342,1,7.281218410512697,2013,1,14,0,18,
-73.983221,40.760858,-73.995703,40.764587,1,1.1300696318341361,2013,1,14,0,18,
-73.954737,40.76978,-73.95626700000001,40.778728,1,1.003278847402611,2013,1,14,0,18,
-73.964332,40.768508000000004,-73.956593,40.767082,1,0.6707501405836976,2013,1,14,0,18,
-73.985812,40.754540999999996,-73.962135,40.767103000000006,1,2.434712593171373,2013,1,14,0,18,
-73.988731,40.693571999999996,-74.001071,40.730199,1,4.203446171900672,2009,4,18,5,23,
-73.9856,40.741174,-73.993154,40.747439,1,0.9435497826497653,2009,11,11,2,21,
-73.98753599999999,40.732615,-73.978868,40.747027,1,1.7610932605138514,2012,7,24,1,1,
-73.999137,40.740838000000004,-73.975762,40.793825,1,6.2120404717469935,2012,7,24,1,1,
-73.96857800000001,40.759221999999994,-73.979639,40.772739,1,1.7682801747854557,2012,7,24,1,1,
-74.002563,40.733684999999994,-73.96019799999999,40.761932,1,4.754153481761547,2012,7,24,1,1,
-74.00040600000001,40.732465000000005,-73.98911899999999,40.756537,1,2.840560638562414,2009,4,18,5,2,
-73.965422,40.759454,-73.981449,40.749444,1,1.7496734535962506,2014,7,18,4,6,
-74.008732,40.728255,-74.012771,40.705979,1,2.5002590108852947,2014,1,10,4,12,
-73.960925,40.772611,-73.957316,40.778422,1,0.7140500132784366,2011,8,8,0,15,
-73.95536,40.768662,-73.944272,40.784121,1,1.9561544127926103,2014,7,30,2,14,
-73.954571,40.769957,-73.942902,40.811225,1,4.692766397085006,2014,7,30,2,14,
-73.953002,40.767976000000004,-73.98484499999999,40.760375,1,2.811831561122481,2014,8,26,1,16,
-73.992721,40.737444,-73.955603,40.775834,1,5.291206780895099,2014,10,11,5,0,
-73.963584,40.761726,-73.927247,40.770414,1,3.209059284415159,2014,10,11,5,0,
-73.999926,40.716576,-73.978612,40.744908,1,3.626336485661983,2014,10,11,5,0,
-73.994668,40.750234000000006,-73.986806,40.754992,1,0.8476337908279095,2014,10,11,5,0,
-74.004429,40.741685,-73.965799,40.692997,1,6.317385989997405,2014,10,11,5,0,
-73.98794000000001,40.758182,-73.958625,40.783279,1,3.725856256466615,2009,8,15,5,14,
-73.97936,40.764514,-73.98824300000001,40.754899,1,1.3049211311010338,2009,9,22,1,6,
-74.007481,40.727211,-74.013594,40.708152,1,2.180987047300992,2014,5,14,2,0,
-73.98881800000001,40.748492,-73.956686,40.762925,1,3.146534493186348,2014,5,14,2,0,
-74.005943,40.740041999999995,-74.006005,40.74515,1,0.56800770208075,2014,10,14,1,1,
-73.970309,40.765578999999995,-73.979286,40.742059999999995,1,2.72231668305404,2009,5,31,6,20,
-73.96636,40.764671,-73.959797,40.776382,1,1.4146338916664263,2009,5,31,6,20,
-74.005607,40.708583000000004,-73.991109,40.723328,1,2.0448039969541285,2009,7,11,5,12,
-73.97355,40.786194,-73.972851,40.795667,1,1.0549919746808534,2010,6,2,2,15,
-73.989611,40.723132,-73.99660899999999,40.716592,1,0.9363004909537676,2010,6,2,2,15,
-73.968848,40.753862,-73.963615,40.757757,1,0.6179502470582175,2010,6,2,2,15,
-73.983722,40.738975,-73.978757,40.744774,1,0.7686080357909275,2010,1,30,5,2,
-73.996188,40.723858,-73.995071,40.720688,1,0.36484056381319974,2010,1,30,5,2,
-73.985948,40.730992,-73.989571,40.759669,1,3.203310529004071,2010,1,30,5,2,
-73.977898,40.783131,-73.96141800000001,40.799114,1,2.2546275752654137,2014,1,5,6,17,
-73.987301,40.760554,-74.001483,40.734234,1,3.1611064958063624,2014,1,5,6,17,
-73.97923,40.736253999999995,-73.949106,40.77328,1,4.836203248057737,2009,3,21,5,9,
-73.962468,40.767268,-73.953962,40.779090999999994,1,1.4971212888393397,2009,3,21,5,9,
-73.981148,40.781748,-73.985338,40.754422999999996,1,3.058822009537926,2009,8,26,2,23,
-73.969559,40.798154,-73.965243,40.791913,1,0.783322390949769,2009,6,9,1,15,
-73.995405,40.739222,-73.98845899999999,40.762457,1,2.649039509860777,2011,9,18,6,6,
-73.96502,40.806662,-73.96797099999999,40.795967,1,1.2148935140639932,2009,3,27,4,16,
-73.97407700000001,40.763294,-73.992649,40.740369,1,2.9909067712682886,2009,3,27,4,16,
-73.972675,40.780871999999995,-73.981778,40.767297,1,1.6929498288240528,2009,3,27,4,16,
-73.975382,40.777097,-73.990496,40.752978999999996,1,2.9685450931873105,2009,3,27,4,16,
-73.98867800000001,40.753253,-74.00057,40.741495,1,1.6471057325772713,2009,3,27,4,16,
-73.99918365,40.74313736,-73.99295807,40.72800064,1,1.7629683209499065,2015,5,29,4,10,
-73.99913025,40.73429489,-73.98828888,40.74343872,1,1.3667764359187848,2015,5,29,4,10,
-73.98887634,40.73679352,-73.98332977,40.74894333,1,1.4295253937870815,2015,5,29,4,10,
-73.981275,40.732592,-73.949314,40.777077,1,5.631643446263,2012,9,7,4,23,
-73.989525,40.723133000000004,-73.999639,40.728455,1,1.0375913995822168,2012,9,7,4,23,
-73.97694399999999,40.759065,-73.985815,40.745740999999995,1,1.6593358362242505,2014,3,7,4,10,
-73.96533199999999,40.763489,-73.95006,40.784184,1,2.636143341963715,2014,3,7,4,10,
-73.953575,40.790857,-73.96873000000001,40.801384000000006,1,1.7313798603797212,2013,3,17,6,23,
-73.98019409,40.74573898,-73.98525238,40.72439575,1,2.411223353760954,2015,6,30,1,20,
-73.95491028,40.77726364,-73.97100067,40.80011749,1,2.8797335601043685,2015,6,30,1,20,
-73.98752594,40.74412537,-73.97687531,40.75212097,1,1.2631014508199663,2015,6,30,1,20,
-73.98086548,40.75354385,-73.9863739,40.755840299999996,1,0.5296082348037651,2015,5,11,0,2,
-73.99033356,40.75108719,-73.95267487,40.78039551,1,4.547438305823639,2015,5,11,0,2,
-73.98235321,40.74275208,-73.98936462,40.75757599,1,1.750962641653426,2015,1,10,5,14,
-74.00839,40.735496999999995,-74.011898,40.713534,1,2.460000949674821,2014,12,5,4,14,
-73.985792,40.763402,-73.966592,40.789028,1,3.276175562105397,2014,12,5,4,14,
-73.96558900000001,40.771746,-73.98103,40.765423,1,1.4782518442661967,2012,4,23,0,12,
-74.008377,40.734215,-74.009677,40.725733,1,0.9494953415193292,2012,4,23,0,12,
-73.949127,40.763002,-73.93254,40.764289,1,1.404269727036329,2012,9,1,5,13,
-73.994899,40.718218,-73.97841,40.745499,1,3.3365434120256565,2012,9,1,5,13,
-73.96338100000001,40.808914,-73.944967,40.775138,1,4.063058843488571,2012,9,1,5,13,
-73.970283,40.78911,-73.972676,40.785194,1,0.4797879958934799,2011,4,17,6,14,
-73.987634,40.724523,-73.975773,40.748925,1,2.891557006303959,2010,5,31,0,20,
-73.961197,40.75757,-73.99645500000001,40.763814,1,3.049649884997182,2013,11,22,4,23,
-73.996387,40.737181,-73.99235300000001,40.724073,1,1.4966537503365642,2013,11,22,4,23,
-73.99879200000001,40.739792,-73.98390500000001,40.778825,1,4.517758066068164,2013,5,17,4,5,
-73.95536700000001,40.773522,-73.974085,40.783097,1,1.902001081363318,2013,5,17,4,5,
-73.99729599999999,40.762326,-73.977059,40.750303,1,2.1662832833890695,2014,5,18,6,14,
-73.96534399999999,40.759789000000005,-73.976427,40.751649,1,1.3002764371014188,2014,5,18,6,14,
-73.983127,40.750595000000004,-73.99359399999999,40.74155,1,1.3375569030466536,2014,5,18,6,14,
-73.959916,40.773465,-73.97882,40.746629999999996,1,3.3821294899471694,2011,10,8,5,18,
-73.997861,40.735956,-73.99408299999999,40.741344,1,0.6784243428036321,2011,10,8,5,18,
-73.961473,40.756401000000004,-74.00205,40.733477,1,4.264124056581979,2011,10,8,5,18,
-73.974947,40.750443,-73.974947,40.750443,1,0.0,2013,9,27,4,4,
-73.98474,40.72184,-73.991547,40.759775,1,4.2569850256846955,2011,2,8,1,1,
-73.99284363,40.76318359,-73.97552490000001,40.75608826,1,1.6583703972219217,2015,1,12,0,6,
-73.971083,40.764153,-73.96001600000001,40.762945,1,0.9416943283704785,2010,3,23,1,13,
-73.96578199999999,40.758509000000004,-74.001216,40.716589,1,5.535377618291295,2010,3,23,1,13,
-73.971474,40.763708,-73.96126,40.765116,1,0.8743455460541717,2010,3,23,1,13,
-73.999724,40.738488000000004,-74.01284100000001,40.703024,1,4.095425084472639,2009,4,2,3,6,
-74.00585600000001,40.706049,-74.003288,40.731796,1,2.8711043220857544,2012,1,12,3,18,
-73.975612,40.759445,-73.99959399999999,40.731108,1,3.743003381836708,2014,11,21,4,2,
-73.985963,40.74746,-74.016076,40.717399,1,4.196560948781092,2014,11,21,4,2,
-73.990176,40.748892,-73.984883,40.753704,1,0.6964846155239582,2012,4,3,1,12,
-73.981938,40.749097,-73.989026,40.777128000000005,1,3.1735554388638927,2012,4,3,1,12,
-73.975462,40.7599,-73.995365,40.727715,1,3.9521265538514654,2010,12,21,1,8,
-74.00445,40.72167,-73.979936,40.720217,1,2.072205396833724,2010,12,21,1,8,
-73.98545899999999,40.761706,-73.95909499999999,40.783251,1,3.2662093223724624,2010,12,21,1,8,
-74.006783,40.733022,-74.003562,40.722873,1,1.1606977908844587,2010,6,19,5,22,
-73.985541,40.757118,-73.977121,40.729323,1,3.171021382222683,2010,6,19,5,22,
-73.97810600000001,40.783345000000004,-73.966246,40.712939,1,7.892282301898311,2013,1,3,3,1,
-73.954255,40.764222,-73.989375,40.762933000000004,1,2.961283435900829,2013,11,24,6,3,
-73.989221,40.72119,-73.989379,40.766078,1,4.991335615693468,2013,11,24,6,3,
-73.981249,40.74712,-73.972779,40.761041,1,1.7044467721694958,2011,4,16,5,12,
-73.988973,40.74825,-74.011413,40.728542,1,2.8942693634267913,2012,10,11,3,22,
-74.011812,40.708994,-73.99676099999999,40.741997,1,3.8827605151045743,2010,12,13,0,23,
-73.976736,40.76596,-73.96094599999999,40.798514000000004,1,3.856256129960065,2010,12,13,0,23,
-73.9989,40.7343,-73.9633,40.7568,1,3.905603957577215,2011,9,14,2,23,
-73.98676400000001,40.758342,-73.993629,40.752357,1,0.8816220947196841,2011,5,17,1,23,
-73.982098,40.759705,-73.993517,40.72465,1,4.014897744411277,2011,5,17,1,23,
-73.962901,40.769478,-73.95300999999999,40.776608,1,1.1499091004458382,2011,5,17,1,23,
-73.992913,40.758607,-73.96632,40.757222,1,2.245146248839153,2011,5,17,1,23,
-74.001037,40.730808,-73.98894200000001,40.730608000000004,1,1.019389294997044,2013,6,30,6,3,
-73.98302,40.768082,-74.01742800000001,40.708369,1,7.245042435933453,2013,6,30,6,3,
-73.97832700000001,40.752704,-73.98454100000001,40.753161,1,0.5258889212194655,2013,6,30,6,3,
-73.985223,40.727699,-73.92884000000001,40.704727,1,5.39499874928098,2013,6,30,6,3,
-73.984774,40.754945,-73.98038000000001,40.76056,1,0.7258069845695929,2009,11,9,0,6,
-74.004716,40.730467,-74.00743100000001,40.73809,1,0.8779648207661312,2014,1,9,3,17,
-73.990051,40.732565,-74.004524,40.747075,1,2.0223768768453083,2014,1,9,3,17,
-74.008234,40.738287,-74.008319,40.729785,1,0.9454063940803544,2014,1,9,3,17,
-73.972926,40.755789,-73.98442299999999,40.748866,1,1.2371249962260684,2014,1,9,3,17,
-73.98625799999999,40.745007,-73.979524,40.76365,1,2.149207738006579,2012,7,1,6,0,
-73.98413000000001,40.759685,-73.984739,40.737351000000004,1,2.4839573208321006,2012,7,1,6,0,
-74.002463,40.742257,-73.986902,40.713654,1,3.4402059419490882,2012,7,1,6,0,
-73.959812,40.7792,-73.948625,40.796631,1,2.154949145234591,2010,6,2,2,14,
-73.984977,40.747574,-73.991548,40.745773,1,0.5886630554822861,2010,6,2,2,14,
-73.981237,40.767926,-73.972964,40.76106,1,1.03360049006711,2010,6,2,2,14,
-73.966179,40.754039,-73.974549,40.736548,1,2.068783794664525,2010,6,2,2,14,
-73.984549,40.751475,-73.949206,40.761138,1,3.1648932190799925,2010,6,2,2,14,
-73.95783399999999,40.773236,-73.964986,40.792765,1,2.2534703563854714,2010,6,2,2,14,
-73.992283,40.730895000000004,-73.92876,40.707274,1,5.9631057247065025,2013,3,7,3,8,
